validation_key,status,prd_source,implemented_artifact,notes
additive_architecture,matched,PRD core principles,"README.md; build_all.js","레이어 분리 유지"
view_model_only_ui,matched,PRD operating board structure,"app/ui/app.js; server.js","브라우저 기본 경로가 /api/pgm-ops/view-model"
daily_weekly_monthly_board,matched,PRD state board,"overview_daily_cards.csv; overview_weekly_cards.csv; overview_monthly_cards.csv","일/주/월 카드 존재"
rolling_windows_7_30_90,partial,PRD comparison windows,"revenue_windows.js; overview_*_cards.csv","계산 로직은 있으나 현재 snapshot 범위가 좁아 weekly/monthly 값이 제한적"
role_profile_state_split,matched,PRD role logic,"product_role_profile.csv; product_role_state_daily.csv","same-date blank 유지"
revenue_structure_binding,matched,PRD revenue structure,"revenue_structure_daily.csv; revenue_structure_chart.csv; product_table.csv","역할과 매출을 함께 읽음"
priority_checks_with_reason,matched,PRD operating checks,"priority_checks.csv; app/ui/pages/priority_page.js","이유와 evidence 노출"
csv_service_endpoints,matched,PRD service transition,"server.js","view-model/mart/qa/meta endpoint 제공"
transition_support_panel,matched,PRD linked docs transition scope,"product_transition_summary.csv; transition_summary.csv","운영 보조 패널 수준 구현"
qa_outputs,matched,PRD validation outputs,"validation_summary.csv; coverage_report.csv; validation_report.md; prd_validation_summary.csv","QA 산출물 유지"
rosetta_snapshot_sync,partial,PRD data source strategy,"raw_extract/*.csv; product_table.csv","실데이터 snapshot 반영은 되었으나 재동기화 자동화는 미완"
member_utm_channel_evidence,partial,PRD supporting evidence,"members.csv; order_with_utm.csv; revenue_inflow_context.csv","UTM 보조 evidence는 노출되나 member drill-down은 미완"
return_loop_experience,partial,PRD linked docs return-loop scope,"product_return_loop_summary.csv; return_loop_summary.csv","요약 지표는 있으나 full experience는 아님"
bhi_primary_metric,deferred,PRD unresolved source,"app/transforms/brand/bhi_context.js","canonical source 미확정"
