artifact_name,check_name,status,message
stg_orders,schema_check,pass,Required columns present.
stg_orders,grain_check,pass,Primary grain is unique.
stg_orders,null_check,warn,Nulls in required columns: member_id:3
stg_orders,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_orders,duplication_check,pass,No duplicate presentation rows detected.
stg_order_items,schema_check,pass,Required columns present.
stg_order_items,grain_check,warn,No explicit PK candidate defined for this artifact.
stg_order_items,null_check,pass,Required columns are populated.
stg_order_items,freshness_check,warn,No date field available for freshness evaluation.
stg_order_items,duplication_check,pass,No duplicate presentation rows detected.
stg_products,schema_check,pass,Required columns present.
stg_products,grain_check,pass,Primary grain is unique.
stg_products,null_check,pass,Required columns are populated.
stg_products,freshness_check,warn,No date field available for freshness evaluation.
stg_products,duplication_check,pass,No duplicate presentation rows detected.
stg_product_daily,schema_check,pass,Required columns present.
stg_product_daily,grain_check,pass,Primary grain is unique.
stg_product_daily,null_check,pass,Required columns are populated.
stg_product_daily,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_product_daily,duplication_check,pass,No duplicate presentation rows detected.
stg_pgm_scored,schema_check,pass,Required columns present.
stg_pgm_scored,grain_check,pass,Primary grain is unique.
stg_pgm_scored,null_check,pass,Required columns are populated.
stg_pgm_scored,freshness_check,pass,"Latest date=2026-04-17, age=1d"
stg_pgm_scored,duplication_check,pass,No duplicate presentation rows detected.
stg_product_window_metrics,schema_check,pass,Required columns present.
stg_product_window_metrics,grain_check,pass,Primary grain is unique.
stg_product_window_metrics,null_check,pass,Required columns are populated.
stg_product_window_metrics,freshness_check,warn,No date field available for freshness evaluation.
stg_product_window_metrics,duplication_check,pass,No duplicate presentation rows detected.
stg_brand_window_metrics,schema_check,pass,Required columns present.
stg_brand_window_metrics,grain_check,pass,Primary grain is unique.
stg_brand_window_metrics,null_check,pass,Required columns are populated.
stg_brand_window_metrics,freshness_check,warn,No date field available for freshness evaluation.
stg_brand_window_metrics,duplication_check,pass,No duplicate presentation rows detected.
stg_members,schema_check,pass,Required columns present.
stg_members,grain_check,pass,Primary grain is unique.
stg_members,null_check,warn,Nulls in required columns: member_type:20
